ADC,Mass 
512,10.0
523,10.0
672,10.0
672,10.0
784,10.0
696,10.0
704,10.0
656,10.0
568,10.0
544,10.0
600,10.0
512,10.0
576,10.0
664,10.0
728,10.0
800,10.0
715,10.0
634,10.0
562,10.0
512,10.0
525,10.0
544,10.0
625,10.0
640,10.0
640,10.0
680,10.0
785,10.0
680,10.0
736,10.0
708,10.0
624,10.0
587,10.0
488,10.0
528,10.0
591,10.0
640,10.0
696,10.0
648,10.0
688,10.0
656,10.0
649,10.0
600,10.0
576,10.0
503,10.0
571,10.0
622,10.0
560,10.0
599,10.0
704,10.0
667,10.0
784,10.0
784,10.0
784,10.0
784,10.0
784,10.0
592,10.0
2240,10.0
2047,10.0
2080,10.0
2080,10.0
2303,10.0
2256,10.0
1936,10.0
1968,10.0
2176,10.0
2256,10.0
2192,10.0
2176,10.0
2256,10.0
2144,10.0
2277,10.0
2112,10.0
2048,10.0
2144,10.0
2080,10.0
2015,10.0
2272,10.0
2112,10.0
2192,10.0
1968,10.0
2271,10.0
2128,10.0
2112,10.0
2016,10.0
2080,10.0
1936,10.0
1968,10.0
1920,10.0
2272,10.0
2271,10.0
2448,10.0
2624,10.0
2432,10.0
2431,10.0
2240,10.0
2080,10.0
1760,10.0
1632,10.0
1808,10.0
1587,10.0
1824,10.0
1983,10.0
2369,10.0
2592,10.0
2752,10.0
2560,10.0
2496,10.0
2208,10.0
1872,10.0
1792,10.0
1663,10.0
1792,10.0
1872,10.0
2112,10.0
2560,10.0
2560,10.0
2688,10.0
2496,10.0
2448,10.0
2112,10.0
1888,10.0
1824,10.0
1792,10.0
1792,10.0
2176,10.0
2303,10.0
2640,10.0
2749,10.0
2704,10.0
2287,10.0
2240,10.0
2016,10.0
1888,10.0
1824,10.0
1952,10.0
2088,10.0
2239,10.0
2208,10.0
2368,10.0
2464,10.0
2536,10.0
2404,10.0
2313,10.0
2025,10.0
1920,10.0
1936,10.0
2320,10.0
2159,10.0
2509,10.0
2368,10.0
2496,10.0
2304,10.0
2047,10.0
2112,10.0
2048,10.0
1951,10.0
2064,10.0
2000,10.0
2176,10.0
2208,10.0
2208,10.0
2400,10.0
2320,10.0
2303,10.0
2304,10.0
2176,10.0
2240,10.0
2112,10.0
1984,10.0
2048,10.0
2048,10.0
2176,10.0
2240,10.0
2496,10.0
2432,10.0
2399,10.0
2432,10.0
2431,10.0
2192,10.0
2304,10.0
2271,10.0
2176,10.0
2176,10.0
1896,10.0
2176,10.0
2368,10.0
2336,10.0
2208,10.0
2112,10.0
2064,10.0
2192,10.0
2336,10.0
2224,10.0
2349,10.0
2047,10.0
2112,10.0
2176,10.0
2080,10.0
1968,10.0
2080,10.0
1967,10.0
1984,10.0
2015,10.0
2208,10.0
2304,10.0
2176,10.0
2047,10.0
2208,10.0
2276,10.0
2047,10.0
2144,10.0
2048,10.0
2048,10.0
2048,10.0
2304,10.0
2352,10.0
2352,10.0
2240,10.0
2336,10.0
2192,10.0
1944,10.0
2180,10.0
2047,10.0
2256,10.0
2208,10.0
2304,10.0
2256,10.0
2256,10.0
2240,10.0
2144,10.0
2144,10.0
2112,10.0
1983,10.0
1999,10.0
2207,10.0
2144,10.0
2048,10.0
2112,10.0
1999,10.0
2048,10.0
2224,10.0
2260,10.0
2048,10.0
2064,10.0
1792,10.0
1439,10.0
832,10.0
720,10.0
732,10.0
616,10.0
664,10.0
648,10.0
616,10.0
629,10.0
576,10.0
592,10.0
624,10.0
681,10.0
608,10.0
596,10.0
608,10.0
656,10.0
624,10.0
616,10.0
584,10.0
496,10.0
456,10.0
511,10.0
466,10.0
528,10.0
672,10.0
480,10.0
500,10.0
512,10.0
448,10.0
560,10.0
664,10.0
784,10.0
736,10.0
815,10.0
768,10.0
733,10.0
576,10.0
480,10.0
516,10.0
493,10.0
464,10.0
456,10.0
576,10.0
640,10.0
688,10.0
816,10.0
768,10.0
768,10.0
667,10.0
603,10.0
576,10.0
480,10.0
511,10.0
464,10.0
480,10.0
608,10.0
688,10.0
800,10.0
768,10.0
776,10.0
768,10.0
704,10.0
592,10.0
544,10.0
503,10.0
456,10.0
459,10.0
608,10.0
616,10.0
624,10.0
688,10.0
720,10.0
688,10.0
608,10.0
548,10.0
480,10.0
424,10.0
448,10.0
559,10.0
640,10.0
720,10.0
768,10.0
786,10.0
704,10.0
640,10.0
576,10.0
480,10.0
448,10.0
512,10.0
607,10.0
720,10.0
736,10.0
736,10.0
767,10.0
680,10.0
607,10.0
495,10.0
407,10.0
456,10.0
536,10.0
623,10.0
688,10.0
720,10.0
797,10.0
736,10.0
624,10.0
504,10.0
451,10.0
487,10.0
521,10.0
552,10.0
608,10.0
704,10.0
720,10.0
768,10.0
744,10.0
704,10.0
640,10.0
584,10.0
452,10.0
439,10.0
492,10.0
512,10.0
576,10.0
680,10.0
672,10.0
767,10.0
788,10.0
752,10.0
640,10.0
584,10.0
528,10.0
528,10.0
512,10.0
479,10.0
576,10.0
568,10.0
656,10.0
768,10.0
768,10.0
704,10.0
672,10.0
629,10.0
560,10.0
519,10.0
495,10.0
480,10.0
576,10.0
672,10.0
696,10.0
720,10.0
768,10.0
784,10.0
624,10.0
607,10.0
584,10.0
544,10.0
536,10.0
568,10.0
576,10.0
672,10.0
628,10.0
736,10.0
712,10.0
767,10.0
704,10.0
592,10.0
624,10.0
619,10.0
2144,10.0
1920,10.0
1984,10.0
2121,10.0
2064,10.0
1920,10.0
1952,10.0
1983,10.0
2208,10.0
2240,10.0
2176,10.0
2356,10.0
2176,10.0
2007,10.0
2255,10.0
2047,10.0
2242,10.0
2000,10.0
2272,10.0
2048,10.0
2192,10.0
2240,10.0
2176,10.0
2176,10.0
1952,10.0
2047,10.0
1872,10.0
2016,10.0
1920,10.0
2125,10.0
1944,10.0
2272,10.0
2304,10.0
2560,10.0
2640,10.0
2512,10.0
2800,10.0
2592,10.0
2559,10.0
2303,10.0
2080,10.0
2016,10.0
1908,10.0
1880,10.0
1888,10.0
1952,10.0
2176,10.0
2304,10.0
2560,10.0
2624,10.0
2816,10.0
2608,10.0
2456,10.0
2031,10.0
1984,10.0
1951,10.0
1917,10.0
1888,10.0
1920,10.0
1951,10.0
2352,10.0
2336,10.0
2620,10.0
2496,10.0
2512,10.0
2304,10.0
2047,10.0
1952,10.0
2016,10.0
1984,10.0
1920,10.0
1968,10.0
2176,10.0
2208,10.0
2208,10.0
2239,10.0
2128,10.0
2240,10.0
2047,10.0
2043,10.0
2112,10.0
2240,10.0
2128,10.0
2175,10.0
2080,10.0
2031,10.0
2248,10.0
2144,10.0
2112,10.0
2192,10.0
2064,10.0
2208,10.0
2304,10.0
2176,10.0
2208,10.0
2208,10.0
2336,10.0
2080,10.0
2176,10.0
2112,10.0
2048,10.0
2047,10.0
1971,10.0
2240,10.0
2176,10.0
2320,10.0
2304,10.0
2377,10.0
2304,10.0
2192,10.0
2047,10.0
2288,10.0
2240,10.0
2224,10.0
1983,10.0
2192,10.0
2208,10.0
2304,10.0
2304,10.0
2208,10.0
2111,10.0
2239,10.0
2175,10.0
2000,10.0
2047,10.0
2112,10.0
2176,10.0
2176,10.0
2368,10.0
2368,10.0
2080,10.0
2144,10.0
2048,10.0
2080,10.0
2176,10.0
2064,10.0
2176,10.0
2176,10.0
2096,10.0
2240,10.0
2300,10.0
2288,10.0
2112,10.0
2048,10.0
2080,10.0
2176,10.0
2080,10.0
2047,10.0
2080,10.0
2192,10.0
2176,10.0
2304,10.0
2208,10.0
2239,10.0
2176,10.0
2112,10.0
2176,10.0
2176,10.0
2176,10.0
2176,10.0
2080,10.0
2048,10.0
2064,10.0
2176,10.0
2008,10.0
2031,10.0
2304,10.0
2320,10.0
2240,10.0
2296,10.0
2256,10.0
2112,10.0
2080,10.0
2000,10.0
1944,10.0
2192,10.0
2112,10.0
2176,10.0
1984,10.0
2112,10.0
2271,10.0
2320,10.0
2112,10.0
2144,10.0
2016,10.0
2080,10.0
2032,10.0
1727,10.0
1791,10.0
2128,10.0
2072,10.0
1880,10.0
2125,10.0
1920,10.0
1904,10.0
2064,10.0
2048,10.0
1936,10.0
2196,10.0
1948,10.0
1279,10.0
912,10.0
656,10.0
608,10.0
592,10.0
624,10.0
673,10.0
708,10.0
716,10.0
672,10.0
564,10.0
640,10.0
640,10.0
640,10.0
629,10.0
623,10.0
576,10.0
544,10.0
648,10.0
640,10.0
672,10.0
672,10.0
768,10.0
703,10.0
736,10.0
703,10.0
667,10.0
648,10.0
608,10.0
607,10.0
512,10.0
512,10.0
480,10.0
434,10.0
528,10.0
616,10.0
684,10.0
736,10.0
688,10.0
784,10.0
706,10.0
664,10.0
640,10.0
600,10.0
480,10.0
487,10.0
415,10.0
409,10.0
487,10.0
576,10.0
664,10.0
720,10.0
800,10.0
768,10.0
768,10.0
696,10.0
512,10.0
472,10.0
464,10.0
448,10.0
544,10.0
624,10.0
750,10.0
704,10.0
800,10.0
768,10.0
688,10.0
656,10.0
578,10.0
447,10.0
448,10.0
432,10.0
479,10.0
544,10.0
608,10.0
704,10.0
736,10.0
720,10.0
736,10.0
640,10.0
512,10.0
464,10.0
468,10.0
447,10.0
520,10.0
608,10.0
735,10.0
768,10.0
768,10.0
688,10.0
560,10.0
512,10.0
420,10.0
464,10.0
488,10.0
640,10.0
768,10.0
813,10.0
744,10.0
832,10.0
800,10.0
608,10.0
552,10.0
484,10.0
451,10.0
432,10.0
536,10.0
656,10.0
720,10.0
816,10.0
745,10.0
832,10.0
720,10.0
592,10.0
480,10.0
448,10.0
448,10.0
543,10.0
544,10.0
687,10.0
782,10.0
752,10.0
800,10.0
768,10.0
704,10.0
575,10.0
512,10.0
480,10.0
448,10.0
544,10.0
640,10.0
720,10.0
794,10.0
850,10.0
800,10.0
704,10.0
656,10.0
603,10.0
488,10.0
480,10.0
464,10.0
511,10.0
672,10.0
720,10.0
768,10.0
799,10.0
824,10.0
720,10.0
596,10.0
511,10.0
432,10.0
512,10.0
568,10.0
592,10.0
656,10.0
768,10.0
768,10.0
800,10.0
809,10.0
648,10.0
576,10.0
452,10.0
489,10.0
464,10.0
576,10.0
738,10.0
768,10.0
784,10.0
800,10.0
768,10.0
640,10.0
665,10.0
528,10.0
512,10.0
495,10.0
464,10.0
514,10.0
624,10.0
663,10.0
796,10.0
720,10.0
768,10.0
752,10.0
688,10.0
1040,10.0
1040,10.0
1040,10.0
1040,10.0
1040,10.0
1040,10.0
692,10.0
592,10.0
672,10.0
608,10.0
2144,10.0
2303,10.0
2304,10.0
2304,10.0
2224,10.0
2303,10.0
2048,10.0
2016,10.0
1792,10.0
1892,10.0
1664,10.0
1728,10.0
2047,10.0
2495,10.0
2560,10.0
2688,10.0
2512,10.0
2432,10.0
2192,10.0
2176,10.0
1755,10.0
1712,10.0
1791,10.0
1792,10.0
1792,10.0
1880,10.0
2256,10.0
2144,10.0
2320,10.0
2239,10.0
2271,10.0
2208,10.0
1936,10.0
1888,10.0
1824,10.0
1920,10.0
1984,10.0
1816,10.0
1920,10.0
1920,10.0
2083,10.0
1984,10.0
1920,10.0
1887,10.0
2047,10.0
1968,10.0
2048,10.0
2080,10.0
2096,10.0
2368,10.0
2176,10.0
2087,10.0
2208,10.0
2047,10.0
2239,10.0
2000,10.0
2239,10.0
2016,10.0
1984,10.0
1976,10.0
1952,10.0
1967,10.0
1680,10.0
1792,10.0
1855,10.0
1904,10.0
2112,10.0
2384,10.0
2592,10.0
2592,10.0
2472,10.0
2680,10.0
2384,10.0
2330,10.0
1888,10.0
1752,10.0
1855,10.0
1919,10.0
2016,10.0
2112,10.0
2176,10.0
2352,10.0
2368,10.0
2304,10.0
2128,10.0
2047,10.0
2096,10.0
2007,10.0
2272,10.0
2047,10.0
2224,10.0
1944,10.0
1936,10.0
2048,10.0
2048,10.0
2015,10.0
2096,10.0
2112,10.0
2208,10.0
2304,10.0
2143,10.0
2143,10.0
2208,10.0
2176,10.0
2112,10.0
1920,10.0
1919,10.0
1984,10.0
2000,10.0
2160,10.0
2112,10.0
2144,10.0
2192,10.0
2208,10.0
2208,10.0
2336,10.0
2176,10.0
2360,10.0
2272,10.0
2239,10.0
2304,10.0
2112,10.0
2080,10.0
2048,10.0
2080,10.0
2007,10.0
2023,10.0
2176,10.0
2112,10.0
2192,10.0
2192,10.0
2240,10.0
2080,10.0
1984,10.0
1024,10.0
616,10.0
648,10.0
672,10.0
656,10.0
624,10.0
640,10.0
639,10.0
592,10.0
608,10.0
640,10.0
624,10.0
640,10.0
671,10.0
600,10.0
608,10.0
611,10.0
608,10.0
608,10.0
672,10.0
640,10.0
607,10.0
608,10.0
672,10.0
608,10.0
592,10.0
624,10.0
656,10.0
639,10.0
696,10.0
639,10.0
688,10.0
608,10.0
656,10.0
672,10.0
608,10.0
608,10.0
606,10.0
640,10.0
656,10.0
672,10.0
768,10.0
640,10.0
656,10.0
655,10.0
640,10.0
656,10.0
711,10.0
600,10.0
608,10.0
576,10.0
592,10.0
576,10.0
639,10.0
575,10.0
552,10.0
608,10.0
608,10.0
599,10.0
608,10.0
672,10.0
616,10.0
592,10.0
592,10.0
592,10.0
575,10.0
616,10.0
552,10.0
575,10.0
608,10.0
656,10.0
672,10.0
592,10.0
595,10.0
672,10.0
682,10.0
608,10.0
560,10.0
576,10.0
576,10.0
576,10.0
608,10.0
672,10.0
640,10.0
608,10.0
624,10.0
664,10.0
671,10.0
624,10.0
576,10.0
552,10.0
592,10.0
576,10.0
576,10.0
624,10.0
656,10.0
608,10.0
592,10.0
608,10.0
632,10.0
576,10.0
591,10.0
656,10.0
584,10.0
592,10.0
640,10.0
656,10.0
672,10.0
768,10.0
685,10.0
640,10.0
648,10.0
652,10.0
553,10.0
656,10.0
568,10.0
542,10.0
608,10.0
674,10.0
608,10.0
736,10.0
697,10.0
680,10.0
608,10.0
608,10.0
639,10.0
595,10.0
608,10.0
591,10.0
591,10.0
616,10.0
648,10.0
720,10.0
695,10.0
694,10.0
640,10.0
608,10.0
624,10.0
640,10.0
640,10.0
608,10.0
623,10.0
607,10.0
624,10.0
608,10.0
640,10.0
672,10.0
688,10.0
592,10.0
664,10.0
624,10.0
558,10.0
576,10.0
560,10.0
568,10.0
640,10.0
648,10.0
608,10.0
608,10.0
608,10.0
608,10.0
671,10.0
592,10.0
608,10.0
640,10.0
688,10.0
660,10.0
607,10.0
640,10.0
608,10.0
639,10.0
608,10.0
640,10.0
640,10.0
616,10.0
615,10.0
616,10.0
593,10.0
608,10.0
592,10.0
592,10.0
640,10.0
608,10.0
599,10.0
1343,10.0
1983,10.0
2208,10.0
2048,10.0
2047,10.0
2080,10.0
1936,10.0
2047,10.0
2048,10.0
2112,10.0
2112,10.0
1984,10.0
2064,10.0
2047,10.0
2176,10.0
2280,10.0
2000,10.0
2016,10.0
2016,10.0
2176,10.0
2096,10.0
2047,10.0
2112,10.0
2192,10.0
2048,10.0
2048,10.0
2048,10.0
2176,10.0
2208,10.0
1968,10.0
2080,10.0
2208,10.0
2048,10.0
2112,10.0
2048,10.0
2162,10.0
1983,10.0
2271,10.0
2096,10.0
2256,10.0
2303,10.0
2015,10.0
1936,10.0
2048,10.0
2137,10.0
2176,10.0
2176,10.0
1920,10.0
2048,10.0
2112,10.0
2176,10.0
2128,10.0
2112,10.0
2224,10.0
2016,10.0
1952,10.0
2096,10.0
1952,10.0
2048,10.0
2176,10.0
2240,10.0
2256,10.0
2239,10.0
2256,10.0
2240,10.0
2064,10.0
2112,10.0
2080,10.0
1920,10.0
2064,10.0
2032,10.0
2304,10.0
2560,10.0
2448,10.0
2656,10.0
2496,10.0
2239,10.0
2240,10.0
2048,10.0
2152,10.0
2016,10.0
1984,10.0
2048,10.0
2001,10.0
2304,10.0
2176,10.0
2047,10.0
2296,10.0
2080,10.0
2080,10.0
2224,10.0
2048,10.0
2208,10.0
2256,10.0
2208,10.0
2048,10.0
1959,10.0
2176,10.0
2176,10.0
2016,10.0
2047,10.0
2064,10.0
2047,10.0
2112,10.0
1987,10.0
2208,10.0
2080,10.0
1975,10.0
2064,10.0
2080,10.0
2015,10.0
2048,10.0
2144,10.0
2064,10.0
2153,10.0
2044,10.0
1984,10.0
1956,10.0
1888,10.0
1408,10.0
644,10.0
560,10.0
606,10.0
551,10.0
600,10.0
608,10.0
592,10.0
592,10.0
576,10.0
592,10.0
608,10.0
656,10.0
648,10.0
608,10.0
585,10.0
681,10.0
593,10.0
672,10.0
608,10.0
623,10.0
608,10.0
624,10.0
608,10.0
608,10.0
623,10.0
623,10.0
608,10.0
608,10.0
608,10.0
640,10.0
672,10.0
600,10.0
712,10.0
712,10.0
712,10.0
671,10.0
640,10.0
656,10.0
712,10.0
656,10.0
768,10.0
712,10.0
704,10.0
624,10.0
595,10.0
635,10.0
624,10.0
639,10.0
592,10.0
575,10.0
579,10.0
672,10.0
656,10.0
584,10.0
608,10.0
649,10.0
608,10.0
592,10.0
664,10.0
616,10.0
640,10.0
608,10.0
640,10.0
576,10.0
560,10.0
576,10.0
576,10.0
624,10.0
592,10.0
608,10.0
582,10.0
592,10.0
640,10.0
698,10.0
656,10.0
656,10.0
640,10.0
640,10.0
624,10.0
553,10.0
576,10.0
576,10.0
591,10.0
600,10.0
640,10.0
656,10.0
704,10.0
728,10.0
627,10.0
608,10.0
591,10.0
608,10.0
600,10.0
624,10.0
640,10.0
672,10.0
640,10.0
685,10.0
600,10.0
592,10.0
591,10.0
623,10.0
575,10.0
592,10.0
547,10.0
640,10.0
568,10.0
660,10.0
672,10.0
688,10.0
640,10.0
595,10.0
595,10.0
684,10.0
667,10.0
575,10.0
584,10.0
592,10.0
576,10.0
640,10.0
607,10.0
640,10.0
631,10.0
696,10.0
640,10.0
600,10.0
608,10.0
631,10.0
640,10.0
623,10.0
656,10.0
639,10.0
599,10.0
584,10.0
640,10.0
644,10.0
648,10.0
560,10.0
592,10.0
671,10.0
592,10.0
654,10.0
552,10.0
560,10.0
576,10.0
624,10.0
576,10.0
576,10.0
520,10.0
584,10.0
512,10.0
544,10.0
604,10.0
580,10.0
528,10.0
560,10.0
560,10.0
544,10.0
592,10.0
544,10.0
616,10.0
584,10.0
591,10.0
592,10.0
608,10.0
592,10.0
592,10.0
608,10.0
648,10.0
607,10.0
592,10.0
576,10.0
576,10.0
592,10.0
592,10.0
656,10.0
608,10.0
608,10.0
584,10.0
592,10.0
1061,10.0
1872,10.0
2240,10.0
2176,10.0
2048,10.0
2239,10.0
2173,10.0
2176,10.0
2207,10.0
1975,10.0
2096,10.0
2303,10.0
2000,10.0
2048,10.0
2048,10.0
2048,10.0
2176,10.0
2048,10.0
1939,10.0
2048,10.0
2272,10.0
2240,10.0
2047,10.0
2048,10.0
2303,10.0
2048,10.0
2144,10.0
2080,10.0
2208,10.0
1984,10.0
2048,10.0
2048,10.0
2112,10.0
2048,10.0
2176,10.0
2241,10.0
2224,10.0
2080,10.0
2048,10.0
2048,10.0
2240,10.0
1983,10.0
2048,10.0
1983,10.0
2176,10.0
2192,10.0
2048,10.0
2112,10.0
2096,10.0
2080,10.0
2303,10.0
2176,10.0
2240,10.0
2047,10.0
2208,10.0
2048,10.0
1968,10.0
2048,10.0
2048,10.0
2112,10.0
1919,10.0
2242,10.0
2048,10.0
2047,10.0
2048,10.0
2080,10.0
2048,10.0
2048,10.0
1951,10.0
1952,10.0
1984,10.0
2112,10.0
1936,10.0
2047,10.0
2048,10.0
1937,10.0
2048,10.0
2048,10.0
2048,10.0
2000,10.0
1936,10.0
2160,10.0
2204,10.0
1815,10.0
2000,10.0
2047,10.0
2336,10.0
2144,10.0
2112,10.0
2047,10.0
2176,10.0
1971,10.0
2208,10.0
2176,10.0
1968,10.0
2015,10.0
2048,10.0
2096,10.0
2335,10.0
2304,10.0
2304,10.0
2112,10.0
2047,10.0
2240,10.0
2048,10.0
2048,10.0
2200,10.0
2064,10.0
2048,10.0
2288,10.0
2047,10.0
2112,10.0
2112,10.0
2112,10.0
2047,10.0
2304,10.0
2313,10.0
2176,10.0
2239,10.0
2304,10.0
2304,10.0
2381,10.0
2047,10.0
2064,10.0
2223,10.0
1984,10.0
2048,10.0
2015,10.0
2043,10.0
2176,10.0
2176,10.0
2176,10.0
2309,10.0
2048,10.0
2048,10.0
2080,10.0
1999,10.0
2176,10.0
1883,10.0
1936,10.0
2048,10.0
1915,10.0
2048,10.0
1969,10.0
2176,10.0
2048,10.0
2047,10.0
2048,10.0
2192,10.0
2048,10.0
2176,10.0
2048,10.0
2052,10.0
2240,10.0
2192,10.0
2128,10.0
2176,10.0
2256,10.0
2271,10.0
2208,10.0
2080,10.0
2080,10.0
2240,10.0
2080,10.0
2240,10.0
2048,10.0
2112,10.0
2256,10.0
2047,10.0
2176,10.0
2080,10.0
2175,10.0
2112,10.0
2080,10.0
2000,10.0
2047,10.0
2112,10.0
2272,10.0
2015,10.0
2080,10.0
2032,10.0
2048,10.0
2047,10.0
1983,10.0
2112,10.0
2144,10.0
2007,10.0
2192,10.0
2064,10.0
1936,10.0
768,10.0
640,10.0
608,10.0
672,10.0
576,10.0
528,10.0
560,10.0
592,10.0
568,10.0
648,10.0
576,10.0
640,10.0
608,10.0
624,10.0
624,10.0
576,10.0
624,10.0
592,10.0
608,10.0
608,10.0
624,10.0
607,10.0
584,10.0
640,10.0
607,10.0
642,10.0
594,10.0
669,10.0
672,10.0
640,10.0
640,10.0
640,10.0
671,10.0
640,10.0
592,10.0
548,10.0
704,10.0
704,10.0
719,10.0
736,10.0
584,10.0
552,10.0
544,10.0
585,10.0
552,10.0
571,10.0
676,10.0
608,10.0
592,10.0
575,10.0
639,10.0
576,10.0
663,10.0
648,10.0
592,10.0
592,10.0
679,10.0
648,10.0
656,10.0
648,10.0
656,10.0
608,10.0
592,10.0
640,10.0
624,10.0
652,10.0
632,10.0
592,10.0
592,10.0
640,10.0
624,10.0
676,10.0
687,10.0
672,10.0
624,10.0
689,10.0
640,10.0
648,10.0
640,10.0
640,10.0
624,10.0
592,10.0
648,10.0
583,10.0
639,10.0
608,10.0
684,10.0
688,10.0
608,10.0
608,10.0
688,10.0
656,10.0
640,10.0
640,10.0
660,10.0
623,10.0
592,10.0
608,10.0
632,10.0
560,10.0
607,10.0
632,10.0
632,10.0
648,10.0
640,10.0
600,10.0
639,10.0
711,10.0
688,10.0
648,10.0
624,10.0
672,10.0
608,10.0
699,10.0
624,10.0
592,10.0
676,10.0
672,10.0
608,10.0
607,10.0
660,10.0
592,10.0
560,10.0
1872,10.0
2040,10.0
1952,10.0
2047,10.0
2224,10.0
2096,10.0
2139,10.0
2075,10.0
1759,10.0
1984,10.0
2080,10.0
2048,10.0
2192,10.0
2176,10.0
2072,10.0
2240,10.0
2463,10.0
2368,10.0
2450,10.0
2336,10.0
2336,10.0
2208,10.0
2304,10.0
1831,10.0
1968,10.0
1919,10.0
2175,10.0
2432,10.0
